Case_Number,Police_Station,District,Investigating_Officer,Rank,Accused_Name,Gender,Age,Accused_Alias,Crime_Type,Sections_at_FIR,Sections_at_Chargesheet,Sections_at_Final,Nature_of_Offence,PP_Name,Court_Name,Judge_Name,Date_of_Registration,Date_of_Chargesheet,Date_of_Trial_Start,Date_of_Judgement,Result,Sentence_Type,Duration_of_Trial_days,CCTNS_Case_ID,CIS_Case_Ref,Prosecution_File_No,Data_Source,Sync_Status,Remarks,Term_Unit,Place_of_Occurrence,Complainant_Informant,GD_Reference,Accused_Details,Delay_Reason,FIR_Contents,Action_Taken,Dispatch_to_Court,Visit_to_Place_of_Occurrence
GAN-1994,SJ-BERHAMPUR,GANJAM,Sourendra Sahoo,DSP,Bimala Samal,Male,37,Chaaya,NDPS (Drugs),NDPS Act 8/20,NDPS Act 8/20,NDPS Act 8/20,Heinous,Bhuban Mishra,"Sub-Divisional Judicial Magistrate Court, GANJAM",Manaswini Khatua,2018-06-26,2018-09-08,2018-09-08,2020-06-14,Convicted,Life Imprisonment,719,CCTNS-648491,CIS/GAN/584,PROS/GAN/4235,CIS,Auto Synced,Appeal Pending,SFSL,"59, Pal Path, Jamalpur, GANJAM, Odisha",Kshetrabasi Dasmahapatra,GD/4419/15-11,"Siddheswar Khuntia, Male, age 37, resident of Uluberia, occupation: Student",Reporting was postponed due to poor health of the offence.,"On 2018-06-26, the complainant Kshetrabasi Dasmahapatra lodged a report. The complaint was about a cyber fraud where the accused assaulted him during a verbal dispute, the accused used forged identity documents to obtain a loan. The accused Sarita Hembram allegedly On receipt of the complaint, it was found that the accused attempted to forge official documents. at 59, Pal Path, Jamalpur, GANJAM, Odisha. Investigation was initiated by Rohit Kuanr.",Visited crime scene on 2018-06-27; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2018-09-08; Case forwarded to Chief Judicial Magistrate Court,2020-06-16,2018-06-26
GAN-1995,SJ-BERHAMPUR,GANJAM,Basudeb Sahoo,ASI,Suchismita Kar,Female,42,Warjas,Fraud,"IPC 302, IPC 304, IPC 420","IPC 302, IPC 304, IPC 420","IPC 302, IPC 304, IPC 420",Heinous,Gayatri Sarkar,"Sub-Divisional Judicial Magistrate Court, GANJAM",Dibakar Panigahi,2019-01-31,2019-03-24,2019-03-24,2020-03-27,Acquitted,Life Imprisonment,421,CCTNS-900366,CIS/GAN/445,PROS/GAN/3865,CCTNS,Auto Synced,Appeal Pending,IUCAW,"H.No. 253, Dugal Zila, Solapur, GANJAM, Odisha",Kumud Panda,GD/5321/17-7,"Sambit Kujur, Female, age 42, resident of Hospet, occupation: Shopkeeper",The complainant reported the offence after 2 days due to fear of losing employment.,"On 2019-01-31, the complainant Kumud Panda lodged a report. A written report was received from the complainant alleging that the accused was seen near the scene when the theft took place. The accused Bhubaneswar Sahoo allegedly The complainant lodged a report alleging that the accused unlawfully entered the shop and damaged property. at H.No. 253, Dugal Zila, Solapur, GANJAM, Odisha. Investigation was initiated by Anindita Mahalik.",Visited crime scene on 2019-02-03; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2019-03-24; Case forwarded to Sub-Divisional Judicial Magistrate Court,2020-03-28,2019-01-31
GAN-1996,SJ-BERHAMPUR,GANJAM,Nirmala Pradhan,Inspector,Jagannath Jhadua,Female,56,Darika,Fraud,"BNS 150, IPC 323, IPC 420","BNS 150, IPC 323, IPC 420, NDPS Act 8/20","BNS 150, IPC 323, IPC 420, NDPS Act 8/20",Heinous,Indumati Pani,"Additional Sessions Court, GANJAM",Madhusmita Patjoshi,2023-12-31,2024-02-04,2024-02-04,2026-04-07,Acquitted,Acquittal,828,CCTNS-956057,CIS/GAN/544,PROS/GAN/3525,CIS,Manual Entry,Appeal Pending,Cyber PS,"91, Nayar, Avadi, GANJAM, Odisha",Dinabandhu Rout,GD/8134/21-3,"Snehalata Munda, Female, age 56, resident of Medininagar, occupation: Driver",The complainant took 5 days to report the case due to poor health of the complainant.,"On 2023-12-31, the complainant Dinabandhu Rout lodged a report. The informant reported that the accused was seen near the marketplace. The accused Sarat Kandala allegedly The informant reported that unknown persons forcibly took away his mobile phone and cash near the scene when the theft took place. at 91, Nayar, Avadi, GANJAM, Odisha. Investigation was initiated by Prafulla Patnaik.",Visited crime scene on 2024-01-03; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2024-02-04; Case forwarded to Fast Track Court,2026-04-08,2024-01-01
GAN-1997,SJ-BERHAMPUR,GANJAM,Dipak Badajena,SI,Prafulla Dey,Male,56,Aradhana,Sexual Assault,IPC 376,BNS 150,BNS 150,Heinous,Premananda Khilar,"Fast Track Court, GANJAM",Kusum Barik,2016-04-22,2016-09-06,2016-09-06,2017-06-24,Acquitted,Imprisonment,428,CCTNS-613723,CIS/GAN/521,PROS/GAN/6820,Prosecution,Manual Entry,Fine Paid,STF,"H.No. 58, Karnik, Salem, GANJAM, Odisha",Pranati Hota,GD/4205/30-4,"Rajeswari Sasmal, Male, age 56, resident of Avadi, occupation: Farmer",The report was filed after 4 days owing to fear of social stigma.,"On 2016-04-22, the complainant Pranati Hota lodged a report. The informant reported that her gold ornaments were missing from the complainant alleging that the accused cheated him by selling fake electronic goods. The accused Jagadish Pattjoshi allegedly On the basis of the complaint, a case was registered on the complaint of the complaint, it was found trespassing into his premises at night. at H.No. 58, Karnik, Salem, GANJAM, Odisha. Investigation was initiated by Bidya Tripathy.",Visited crime scene on 2016-04-23; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2016-09-06; Case forwarded to District & Sessions Court,2017-06-25,2016-04-23
GAN-1998,SJ-BERHAMPUR,GANJAM,Suchitra Mahalik,ASI,Sashibhusan Badajena,Female,35,Chakradhar,Sexual Assault,IPC 376,IPC 376,IPC 376,Heinous,Trilochan Sahu,"Sub-Divisional Judicial Magistrate Court, GANJAM",Sabitri Khilar,2018-01-08,2018-04-13,2018-04-13,2020-06-04,Acquitted,Life Imprisonment,878,CCTNS-963779,CIS/GAN/820,PROS/GAN/3967,CCTNS,Auto Synced,Appeal Pending,SCRB,"91/670, Palan Zila, Thiruvananthapuram, GANJAM, Odisha",Krushna Bharati,GD/8844/13-9,"Ranjit Parida, Female, age 35, resident of Amravati, occupation: Businessman",The complaint was filed late due to poor health of the complainant.,"On 2018-01-08, the complainant Krushna Bharati lodged a report. The complainant lodged a report stating that the accused was caught red-handed while accepting a bribe. The accused Sibasis Soren allegedly A written report was lodged alleging that his vehicle was taken without consent and later abandoned. at 91/670, Palan Zila, Thiruvananthapuram, GANJAM, Odisha. Investigation was initiated by Siddharth Rout.",Visited crime scene on 2018-01-09; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2018-04-13; Case forwarded to Fast Track Court,2020-06-04,2018-01-09
GAN-1999,SJ-BERHAMPUR,GANJAM,Bikramjit Pattjoshi,DSP,Suryakanta Moharana,Female,57,Adya,Arms Offence,Arms Act 25/27,Arms Act 25/27,Arms Act 25/27,Non-Heinous,Sumedha Nanda,"Sub-Divisional Judicial Magistrate Court, GANJAM",Anup Mallick,2017-07-26,2018-01-06,2018-01-08,2018-11-01,Acquitted,Acquittal,463,CCTNS-981653,CIS/GAN/539,PROS/GAN/5065,Prosecution,Auto Synced,Appeal Pending,EOW,"933, Jayaraman Marg, Pali, GANJAM, Odisha",Jyotirmayee Routaray,GD/6726/6-9,"Pradyumna Dutta, Female, age 57, resident of Patiala, occupation: Businessman",The complaint was filed after 4 days owing to emotional distress.,"On 2017-07-26, the complainant Jyotirmayee Routaray lodged a report. The complainant alleged that the accused struck him with dire consequences. The accused Chandana Samal allegedly The complainant lodged a report stating that his livestock was stolen from the shed during the night. at 933, Jayaraman Marg, Pali, GANJAM, Odisha. Investigation was initiated by Ratikanta Parida.",Visited crime scene on 2017-07-27; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2018-01-06; Case forwarded to Chief Judicial Magistrate Court,2018-11-03,2017-07-27
GAN-2000,SJ-BERHAMPUR,GANJAM,Jagannath Mund,SI,Deepa Patjoshi,Male,35,Diya,Culpable Homicide,"IPC 120B, IPC 304","IPC 120B, IPC 304, NDPS Act 8/20","IPC 120B, IPC 304, IPC 379, NDPS Act 8/20",Heinous,Subhalaxmi Pradhan,"District & Sessions Court, GANJAM",Shyama Tripathy,2025-05-12,2025-07-14,2025-07-14,2027-06-29,Acquitted,Imprisonment,778,CCTNS-552133,CIS/GAN/809,PROS/GAN/4388,Prosecution,Manual Entry,Fine Paid,"CID, CB","H.No. 795, Saraf Marg, Ratlam, GANJAM, Odisha",Subhranshu Dey,GD/7756/27-10,"Baidyanath Das, Male, age 35, resident of Kumbakonam, occupation: Shopkeeper",The offence was reported after 3 days as the complainant initially ignored the matter.,"On 2025-05-12, the complainant Subhranshu Dey lodged a report. The complainant informed that his motorbike was stolen from the complainant lodged a report stating that his vehicle was damaged intentionally by unknown persons. The accused Bishnu Bhoi allegedly The complainant informed that his livestock was stolen from the almirah after a domestic help visited. at H.No. 795, Saraf Marg, Ratlam, GANJAM, Odisha. Investigation was initiated by Nitai Patnaik.",Visited crime scene on 2025-05-13; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2025-07-14; Case forwarded to Additional Sessions Court,2027-07-01,2025-05-12
GAN-2001,SJ-BERHAMPUR,GANJAM,Gyana Badajena,SI,Laxmidhar Barik,Female,25,Tanish,Assault,"Arms Act 25/27, BNS 150, IPC 323","Arms Act 25/27, BNS 150, IPC 323, NDPS Act 8/20","Arms Act 25/27, BNS 150, IPC 323, NDPS Act 8/20",Heinous,Sabitri Sethy,"Sub-Divisional Judicial Magistrate Court, GANJAM",Lingaraj Sarkar,2024-06-21,2024-11-05,2024-11-05,2025-06-12,Convicted,Life Imprisonment,356,CCTNS-503785,CIS/GAN/596,PROS/GAN/8433,Prosecution,Auto Synced,-,HRPC,"H.No. 01, Sachar Road, Erode, GANJAM, Odisha",Kumudini Sahoo,GD/7165/18-1,"Lalit Kar, Female, age 25, resident of New Delhi, occupation: Labourer",The FIR was registered late due to unavailability of the investigating officer.,"On 2024-06-21, the complainant Kumudini Sahoo lodged a report. The complainant reported that the accused deceived the complainant lodged a report stating that the accused was found that the accused struck him with a blunt object. The accused Krushnachandra Bagchi allegedly On receipt of the complaint, a case was registered on the basis of the complaint, a case was registered for criminal intimidation and assault. at H.No. 01, Sachar Road, Erode, GANJAM, Odisha. Investigation was initiated by Trilochan Majhi.",Visited crime scene on 2024-06-23; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2024-11-05; Case forwarded to Chief Judicial Magistrate Court,2025-06-12,2024-06-22
GAN-2002,SJ-BERHAMPUR,GANJAM,Suchitra Mahalik,ASI,Tanmaya Mahalik,Female,30,Orinder,Culpable Homicide,"IPC 120B, IPC 304, IPC 376","IPC 120B, IPC 304, IPC 376","IPC 120B, IPC 304, IPC 376",Heinous,Sabita Bariha,"Fast Track Court, GANJAM",Sailaja Bhoi,2016-07-14,2016-09-08,2016-09-08,2017-11-24,Convicted,Fine,498,CCTNS-275985,CIS/GAN/463,PROS/GAN/2074,Prosecution,Manual Entry,Under Review,EOW,"07, Chatterjee Road, Purnia, GANJAM, Odisha",Puspanjali Khatua,GD/3562/3-7,"Shubhashree Patnaik, Female, age 30, resident of Nagpur, occupation: Farmer",The complainant took 5 days as the victim was mentally disturbed after the event.,"On 2016-07-14, the complainant Puspanjali Khatua lodged a report. The complainant lodged a report that his wallet containing cash and cards was stolen from the shed during the night. The accused Prakash Jhadua allegedly On the said date, the complainant lodged a report stating that the accused forcibly entered the shop and damaged property. at 07, Chatterjee Road, Purnia, GANJAM, Odisha. Investigation was initiated by Suryakanta Mishra.",Visited crime scene on 2016-07-15; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2016-09-08; Case forwarded to Chief Judicial Magistrate Court,2017-11-24,2016-07-14
GAN-2003,SJ-BERHAMPUR,GANJAM,Suchitra Bal,DSP,Indira Beura,Male,34,Samaksh,Theft,IPC 379,IPC 379,IPC 379,Non-Heinous,Bikash Suna,"District & Sessions Court, GANJAM",Sabita Khuntia,2018-07-01,2018-11-03,2018-11-03,2020-10-11,Acquitted,Probation,833,CCTNS-653675,CIS/GAN/661,PROS/GAN/6735,Prosecution,Manual Entry,Appeal Pending,EOW,"H.No. 123, Batta Path, Bulandshahr, GANJAM, Odisha",Rupak Khuntia,GD/2552/14-7,"Basanta Moharana, Male, age 34, resident of Mau, occupation: Labourer",The complaint was filed after 3 days due to poor health of the complainant.,"On 2018-07-01, the complainant Rupak Khuntia lodged a report. The complainant stated that the accused struck him with a blunt object. The accused Lalita Panigrahi allegedly On the basis of the complaint, it was found that the accused forcibly entered the shop and damaged property. at H.No. 123, Batta Path, Bulandshahr, GANJAM, Odisha. Investigation was initiated by Gopal Nanda.",Visited crime scene on 2018-07-03; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2018-11-03; Case forwarded to Sub-Divisional Judicial Magistrate Court,2020-10-11,2018-07-02
GAN-2004,SJ-BERHAMPUR,GANJAM,Dipak Badajena,DSP,Abinash Hembram,Male,59,Kevin,Arms Offence,"Arms Act 25/27, IPC 379","Arms Act 25/27, IPC 379","Arms Act 25/27, IPC 323, IPC 379",Non-Heinous,Sarat Maharana,"Chief Judicial Magistrate Court, GANJAM",Bansidhar Sutar,2015-01-25,2015-03-06,2015-03-06,2017-01-24,Convicted,Acquittal,730,CCTNS-377295,CIS/GAN/872,PROS/GAN/8306,Prosecution,Manual Entry,-,Mahila & Shishu Desk,"H.No. 627, Prabhu Marg, Hospet, GANJAM, Odisha",Prafulla Samantray,GD/5874/2-1,"Sushant Pradhan, Male, age 59, resident of Mira-Bhayandar, occupation: Shopkeeper",The report was submitted late due to social embarrassment and hesitation.,"On 2015-01-25, the complainant Prafulla Samantray lodged a report. The informant reported that the accused forcibly entered the house and committed theft of valuables. The accused Bhubaneswar Das allegedly The informant reported that the accused attempted to forge official documents. at H.No. 627, Prabhu Marg, Hospet, GANJAM, Odisha. Investigation was initiated by Trilochan Panda.",Visited crime scene on 2015-01-26; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2015-03-06; Case forwarded to District & Sessions Court,2017-01-25,2015-01-25
GAN-2005,SJ-BERHAMPUR,GANJAM,Madhusudan Badajena,ASI,Shantilata Mahalik,Female,63,Frado,Fraud,"IPC 34, IPC 420","IPC 34, IPC 420","IPC 34, IPC 420",Heinous,Kausalya Baral,"Chief Judicial Magistrate Court, GANJAM",Sailaja Swain,2021-01-18,2021-07-13,2021-07-13,2023-07-16,Acquitted,Acquittal,909,CCTNS-196549,CIS/GAN/222,PROS/GAN/5284,CIS,Manual Entry,Appeal Pending,SCU,"26/131, Pradhan Ganj, Rohtak, GANJAM, Odisha",Sarojini Puhan,GD/8754/2-8,"Parameswar Pradhan, Female, age 63, resident of Coimbatore, occupation: Labourer",Delay occurred as the informant awaited confirmation from witnesses.,"On 2021-01-18, the complainant Sarojini Puhan lodged a report. A case was registered on the complaint of the complaint, it was found that the accused attempted to forge official documents. The accused Ankita Kanduri allegedly The complainant reported that the accused assaulted him during a verbal dispute, the accused obtained OTP and withdrew money. at 26/131, Pradhan Ganj, Rohtak, GANJAM, Odisha. Investigation was initiated by Ananya Kuanr.",Visited crime scene on 2021-01-21; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2021-07-13; Case forwarded to Sub-Divisional Judicial Magistrate Court,2023-07-17,2021-01-20
GAN-2006,SJ-BERHAMPUR,GANJAM,Sasmita Tripathy,Inspector,Kumudini Sethy,Male,29,Qasim,Theft,"IPC 120B, IPC 376, IPC 379","BNS 150, IPC 120B, IPC 302, IPC 376, IPC 379","Arms Act 25/27, BNS 150, IPC 120B, IPC 302, IPC 376, IPC 379",Heinous,Lalit Patnaik,"District & Sessions Court, GANJAM",Ratikanta Panda,2018-08-09,2018-09-20,2018-09-23,2019-04-23,Acquitted,Life Imprisonment,257,CCTNS-736149,CIS/GAN/204,PROS/GAN/4186,CIS,Manual Entry,Fine Paid,STF,"807, Mangat Zila, Giridih, GANJAM, Odisha",Archana Jhadua,GD/1687/5-8,"Jyotirmayee Das, Male, age 29, resident of Bhopal, occupation: Farmer",Delay happened as the complainant initially feared false implication.,"On 2018-08-09, the complainant Archana Jhadua lodged a report. On receipt of the complaint, it was found trespassing into his premises at night. The accused Sambhu Tripathy allegedly As per the report, the accused obtained OTP and withdrew money. at 807, Mangat Zila, Giridih, GANJAM, Odisha. Investigation was initiated by Arundhati Khilar.",Visited crime scene on 2018-08-11; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2018-09-20; Case forwarded to District & Sessions Court,2019-04-25,2018-08-10
GAN-2007,SJ-BERHAMPUR,GANJAM,Pravat Das,SI,Shrabani Bisoi,Male,55,Darpan,Theft,"IPC 376, IPC 379","IPC 120B, IPC 34, IPC 376, IPC 379","IPC 120B, IPC 34, IPC 376, IPC 379",Non-Heinous,Subhasmita Suna,"Sub-Divisional Judicial Magistrate Court, GANJAM",Srikumar Tripathy,2024-09-10,2024-10-29,2024-10-29,2026-11-01,Convicted,Life Imprisonment,782,CCTNS-327341,CIS/GAN/535,PROS/GAN/4233,Prosecution,Manual Entry,Fine Paid,IUCAW,"253, Gokhale Road, Kumbakonam, GANJAM, Odisha",Bikashini Panda,GD/6533/24-5,"Kedarnath Bisoi, Male, age 55, resident of Bokaro, occupation: Driver",Reporting was delayed because the informant awaited confirmation from witnesses.,"On 2024-09-10, the complainant Bikashini Panda lodged a report. The informant reported that the accused attempted to forge official documents. The accused Kiran Muduli allegedly The complainant stated that the accused attempted to extort money. at 253, Gokhale Road, Kumbakonam, GANJAM, Odisha. Investigation was initiated by Trilochan Mishra.",Visited crime scene on 2024-09-13; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2024-10-29; Case forwarded to Additional Sessions Court,2026-11-03,2024-09-10
GAN-2008,SJ-BERHAMPUR,GANJAM,Sourendra Sahoo,ASI,Sulekha Muduli,Male,60,Harrison,Murder,"IPC 302, IPC 420","IPC 302, IPC 420",IPC 420,Non-Heinous,Basundhara Sahoo,"District & Sessions Court, GANJAM",Bikrant Bag,2020-06-09,2020-10-05,2020-10-05,2022-08-05,Acquitted,Imprisonment,787,CCTNS-713969,CIS/GAN/423,PROS/GAN/3091,CCTNS,Auto Synced,Fine Paid,HRPC,"321, Sharaf Marg, Nizamabad, GANJAM, Odisha",Ranjita Kujur,GD/3290/19-6,"Basundhara Mohanty, Male, age 60, resident of Darbhanga, occupation: Driver",The FIR was lodged late because the complainant initially ignored the matter.,"On 2020-06-09, the complainant Ranjita Kujur lodged a report. The complainant lodged a report alleging that the accused was caught red-handed while accepting a bribe. The accused Prasanna Hansda allegedly The complainant reported that her gold ornaments were missing from the complainant lodged a report stating that his vehicle was damaged intentionally by unknown persons. at 321, Sharaf Marg, Nizamabad, GANJAM, Odisha. Investigation was initiated by Chitranjan Swain.",Visited crime scene on 2020-06-12; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2020-10-05; Case forwarded to Fast Track Court,2022-08-07,2020-06-10
GAN-2009,SJ-BERHAMPUR,GANJAM,Shantilata Panda,SI,Laxmidhar Kar,Female,65,Harsh,Fraud,IPC 420,"IPC 379, IPC 420","IPC 379, IPC 420",Non-Heinous,Subhalaxmi Mallik,"District & Sessions Court, GANJAM",Supriya Khadanga,2015-03-24,2015-05-29,2015-05-29,2016-06-06,Acquitted,Life Imprisonment,440,CCTNS-903273,CIS/GAN/182,PROS/GAN/1975,CCTNS,Manual Entry,Under Review,CAW & CW Wing,"H.No. 28, Mann Path, Mehsana, GANJAM, Odisha",Kalyani Kandala,GD/7228/26-2,"Tanuja Mishra, Female, age 65, resident of Sonipat, occupation: Driver",The delay was caused by internal family pressure to settle the matter owing to family dispute regarding the accused.,"On 2015-03-24, the complainant Kalyani Kandala lodged a report. The complainant reported that the accused attempted to extort money. The accused Tanushree Parida allegedly On the said date, the complainant by promising marriage. at H.No. 28, Mann Path, Mehsana, GANJAM, Odisha. Investigation was initiated by Anup Bag.",Visited crime scene on 2015-03-26; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2015-05-29; Case forwarded to Additional Sessions Court,2016-06-06,2015-03-25
GAN-2010,SJ-BERHAMPUR,GANJAM,Rakeshwar Nanda,ASI,Chandan Barik,Female,58,Vincent,Common Intention,"IPC 120B, IPC 34, NDPS Act 8/20","IPC 120B, IPC 304, IPC 34","IPC 120B, IPC 304, IPC 34",Non-Heinous,Anindita Parida,"Fast Track Court, GANJAM",Raghunath Mishra,2022-01-07,2022-04-03,2022-04-03,2023-12-15,Acquitted,Probation,707,CCTNS-992827,CIS/GAN/929,PROS/GAN/8755,CIS,Auto Synced,Fine Paid,IUCAW,"H.No. 03, Bath Path, Nadiad, GANJAM, Odisha",Kumud Rout,GD/3042/28-3,"Bishnu Muduli, Female, age 58, resident of Karimnagar, occupation: Labourer",The offence was reported after 3 days owing to family dispute regarding the accused.,"On 2022-01-07, the complainant Kumud Rout lodged a report. The complainant alleged that the accused struck him with dire consequences. The accused Narayan Bagchi allegedly The complainant stated that the accused unlawfully entered the shop and damaged property. at H.No. 03, Bath Path, Nadiad, GANJAM, Odisha. Investigation was initiated by Dipak Parida.",Visited crime scene on 2022-01-10; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2022-04-03; Case forwarded to Chief Judicial Magistrate Court,2023-12-16,2022-01-08
GAN-2011,SJ-BERHAMPUR,GANJAM,Supriya Jhadua,DSP,Rohit Beura,Male,56,Warjas,NDPS (Drugs),"IPC 302, IPC 376, NDPS Act 8/20","IPC 302, NDPS Act 8/20","IPC 302, NDPS Act 8/20",Heinous,Kedarnath Samantaray,"Chief Judicial Magistrate Court, GANJAM",Chandana Baral,2017-01-27,2017-07-10,2017-07-10,2018-03-21,Convicted,Probation,418,CCTNS-519245,CIS/GAN/692,PROS/GAN/1739,CCTNS,Manual Entry,Fine Paid,SOG,"52/772, Chander Nagar, Raiganj, GANJAM, Odisha",Dipak Prusty,GD/9020/23-10,"Sudhakar Panda, Male, age 56, resident of Nangloi Jat, occupation: Labourer",The FIR was lodged after 5 days as the complainant was initially unaware of the complainant.,"On 2017-01-27, the complainant Dipak Prusty lodged a report. The complaint was about a cyber fraud where the accused used forged identity documents to obtain a loan. The accused Susant Seth allegedly The complainant stated that during a verbal dispute, the accused used abusive language and caused physical harm during a dispute over property. at 52/772, Chander Nagar, Raiganj, GANJAM, Odisha. Investigation was initiated by Kedarnath Beura.",Visited crime scene on 2017-01-30; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2017-07-10; Case forwarded to Chief Judicial Magistrate Court,2018-03-22,2017-01-27
GAN-2012,SJ-BERHAMPUR,GANJAM,Shubhashree Patnaik,SI,Arun Mallik,Female,19,Finn,NDPS (Drugs),"IPC 323, IPC 379, NDPS Act 8/20","IPC 323, IPC 379, NDPS Act 8/20","IPC 323, IPC 379, NDPS Act 8/20",Non-Heinous,Kailash Puhan,"Chief Judicial Magistrate Court, GANJAM",Hrushikesh Mishra,2025-08-01,2025-10-24,2025-11-04,2027-11-02,Acquitted,Imprisonment,823,CCTNS-541224,CIS/GAN/519,PROS/GAN/1892,CCTNS,Manual Entry,Appeal Pending,EOW,"81/98, Talwar Circle, Mahbubnagar, GANJAM, Odisha",Rasmi Jhadua,GD/7415/12-6,"Bharati Rout, Female, age 19, resident of Visakhapatnam, occupation: Shopkeeper",Reporting was delayed because the complainant waited for the return of a family function.,"On 2025-08-01, the complainant Rasmi Jhadua lodged a report. On investigation, it was found trespassing into his premises at night. The accused Charulata Sethy allegedly The complainant stated that the accused deceived the complainant lodged a report stating that the accused caused injuries by driving rashly in a public bus. at 81/98, Talwar Circle, Mahbubnagar, GANJAM, Odisha. Investigation was initiated by Kalpana Hansda.",Visited crime scene on 2025-08-04; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2025-10-24; Case forwarded to District & Sessions Court,2027-11-02,2025-08-02
GAN-2013,SJ-BERHAMPUR,GANJAM,Banshidhar Dutta,Inspector,Sibasis Badajena,Female,56,Pushti,Criminal Conspiracy,"Arms Act 25/27, BNS 150, IPC 120B","Arms Act 25/27, BNS 150, IPC 120B, IPC 34","Arms Act 25/27, BNS 150, IPC 120B, IPC 34",Heinous,Bikashini Bal,"Chief Judicial Magistrate Court, GANJAM",Manorama Parichha,2022-10-03,2023-03-10,2023-03-22,2024-05-04,Convicted,Fine,579,CCTNS-744053,CIS/GAN/354,PROS/GAN/1949,CIS,Manual Entry,Appeal Pending,SFSL,"433, Sandal Chowk, Kottayam, GANJAM, Odisha",Tanmaya Sutar,GD/2013/27-11,"Akhaya Baral, Female, age 56, resident of Tinsukia, occupation: Shopkeeper",The complaint was filed late as the complainant was initially unaware of the offence.,"On 2022-10-03, the complainant Tanmaya Sutar lodged a report. A case was registered on the complaint of the complaint, it was found that the accused circulated defamatory content on social media. The accused Sanjay Mund allegedly As per the report, the accused forcibly entered the shop and damaged property. at 433, Sandal Chowk, Kottayam, GANJAM, Odisha. Investigation was initiated by Saswat Patnaik.",Visited crime scene on 2022-10-06; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2023-03-10; Case forwarded to Additional Sessions Court,2024-05-05,2022-10-04
GAN-2014,SJ-BERHAMPUR,GANJAM,Kunjabihari Kujur,ASI,Shantilata Rana,Male,46,Deepa,Common Intention,IPC 34,IPC 34,IPC 34,Non-Heinous,Kunjabihari Pradhan,"District & Sessions Court, GANJAM",Kiran Dasmahapatra,2021-02-03,2021-04-15,2021-04-15,2022-09-18,Acquitted,Life Imprisonment,592,CCTNS-356237,CIS/GAN/845,PROS/GAN/3651,CCTNS,Manual Entry,Fine Paid,SCRB,"264, Iyengar, Gandhidham, GANJAM, Odisha",Kusum Mallik,GD/4191/3-12,"Shantilata Rana, Male, age 46, resident of Bulandshahr, occupation: Labourer",The victim hesitated to report the case due to confusion about the seriousness of the offence.,"On 2021-02-03, the complainant Kusum Mallik lodged a report. The complaint was about a cyber fraud where the accused cheated him by selling fake electronic goods. The accused Rupak Swain allegedly The complainant stated that during a verbal dispute, the accused was involved in an illegal transaction violating government orders. at 264, Iyengar, Gandhidham, GANJAM, Odisha. Investigation was initiated by Padmalaya Sethy.",Visited crime scene on 2021-02-06; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2021-04-15; Case forwarded to Sub-Divisional Judicial Magistrate Court,2022-09-18,2021-02-04
GAN-2015,SJ-BERHAMPUR,GANJAM,Hrushikesh Choudhary,DSP,Sudam Mahalik,Female,42,Irya,Culpable Homicide,IPC 304,IPC 304,IPC 304,Heinous,Padmalaya Tripathy,"Chief Judicial Magistrate Court, GANJAM",Manaswini Nayak,2022-11-18,2023-02-27,2023-02-27,2025-01-17,Convicted,Probation,791,CCTNS-420900,CIS/GAN/592,PROS/GAN/4080,Prosecution,Manual Entry,Fine Paid,CAW & CW Wing,"56, Agate Road, Allahabad, GANJAM, Odisha",Debasmita Bisoi,GD/4005/1-8,"Balabhadra Jhadua, Female, age 42, resident of Madanapalle, occupation: Driver",The offence was reported after 4 days to report the case due to confusion about the reporting procedure.,"On 2022-11-18, the complainant Debasmita Bisoi lodged a report. The complainant reported that her gold ornaments were missing from the shed during the night. The accused Sundar Seth allegedly On investigation, it was found trespassing into his premises at night. at 56, Agate Road, Allahabad, GANJAM, Odisha. Investigation was initiated by Sucheta Muduli.",Visited crime scene on 2022-11-19; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2023-02-27; Case forwarded to Fast Track Court,2025-01-17,2022-11-19
